age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
23.0,2,154641.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
37.0,2,123833.0,15,10.0,4,11,1,4,1,0.0,0.0,60.0,38,0
52.0,2,123989.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
37.0,2,302903.0,15,10.0,2,3,5,1,0,0.0,0.0,40.0,38,1
63.0,2,20323.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
29.0,2,185019.0,2,8.0,4,7,1,3,1,0.0,0.0,40.0,38,0
44.0,2,160369.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,0
41.0,2,220460.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,38,0
20.0,2,170091.0,15,10.0,4,7,3,4,0,0.0,0.0,35.0,38,0
29.0,2,137476.0,9,13.0,2,9,5,4,0,0.0,0.0,35.0,38,1
33.0,2,30612.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
43.0,4,136986.0,9,13.0,2,3,0,4,1,7298.0,0.0,50.0,38,1
27.0,2,81540.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
19.0,2,83930.0,11,9.0,4,7,3,4,0,0.0,0.0,20.0,38,0
42.0,2,303155.0,7,12.0,0,0,1,4,1,0.0,0.0,40.0,38,0
50.0,5,307392.0,12,14.0,0,9,4,4,0,0.0,0.0,40.0,38,0
31.0,3,203488.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
29.0,2,57423.0,11,9.0,2,5,0,4,1,0.0,0.0,45.0,38,0
26.0,2,112754.0,8,11.0,2,2,0,4,1,0.0,0.0,65.0,38,1
28.0,2,478315.0,9,13.0,4,9,3,2,0,0.0,0.0,40.0,38,0
54.0,2,123011.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1
43.0,3,150533.0,7,12.0,2,3,0,4,1,0.0,0.0,50.0,38,0
59.0,2,43221.0,6,5.0,2,13,0,4,1,0.0,0.0,60.0,38,1
65.0,5,42488.0,14,15.0,2,3,0,4,1,2653.0,0.0,8.0,38,0
32.0,1,100135.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
69.0,2,130060.0,11,9.0,5,13,4,2,0,2387.0,0.0,40.0,38,0
29.0,2,148550.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,5,178100.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
27.0,2,96718.0,11,9.0,2,6,0,4,1,0.0,0.0,39.0,38,0
34.0,1,202729.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
42.0,1,318046.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0
54.0,2,185407.0,11,9.0,2,2,0,4,1,7688.0,0.0,40.0,38,1
24.0,2,321666.0,7,12.0,4,6,3,4,1,0.0,0.0,20.0,38,0
31.0,2,182237.0,7,12.0,2,11,0,4,1,4386.0,0.0,45.0,38,1
23.0,2,205865.0,9,13.0,4,3,3,4,1,0.0,0.0,28.0,38,0
36.0,2,131239.0,9,13.0,2,9,0,4,1,3103.0,0.0,45.0,38,1
56.0,1,38573.0,7,12.0,2,12,0,4,1,0.0,0.0,45.0,38,1
48.0,4,115971.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,38,0
32.0,5,127651.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
51.0,1,277024.0,11,9.0,5,10,1,2,1,0.0,0.0,40.0,38,0
34.0,2,737315.0,14,15.0,2,9,0,4,1,0.0,0.0,65.0,38,1
37.0,2,108282.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,0
58.0,2,183810.0,11,9.0,2,7,0,4,1,0.0,0.0,24.0,38,0
36.0,2,210945.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
34.0,2,165737.0,12,14.0,2,9,0,1,1,0.0,0.0,43.0,18,1
46.0,2,171335.0,15,10.0,0,3,1,4,1,0.0,0.0,40.0,38,0
24.0,2,206008.0,7,12.0,4,9,3,2,1,0.0,0.0,20.0,38,0
40.0,2,83411.0,15,10.0,2,6,0,4,1,0.0,0.0,37.0,38,0
34.0,2,174789.0,9,13.0,4,7,1,4,1,0.0,2001.0,40.0,38,0
57.0,2,176079.0,12,14.0,0,9,1,4,0,0.0,0.0,40.0,38,0
42.0,5,293791.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
39.0,1,282461.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,38,1
27.0,2,248402.0,9,13.0,4,12,4,2,0,0.0,0.0,40.0,38,0
26.0,2,195636.0,9,13.0,4,9,1,4,0,0.0,0.0,55.0,38,0
28.0,2,99478.0,11,9.0,2,0,0,2,1,0.0,0.0,40.0,38,0
40.0,2,223934.0,15,10.0,2,0,5,4,0,0.0,0.0,17.0,38,1
40.0,2,154374.0,14,15.0,2,9,0,4,1,0.0,0.0,60.0,38,1
43.0,2,209894.0,15,10.0,0,7,4,4,0,0.0,0.0,38.0,38,0
56.0,2,95763.0,0,6.0,0,2,1,4,1,0.0,0.0,45.0,38,0
21.0,2,86557.0,15,10.0,4,11,2,3,0,0.0,0.0,30.0,38,0
42.0,2,212894.0,8,11.0,2,0,0,4,1,2407.0,0.0,40.0,38,0
37.0,2,188540.0,11,9.0,2,3,0,4,1,0.0,1902.0,45.0,38,1
47.0,3,248145.0,4,3.0,2,13,0,4,1,0.0,0.0,50.0,4,0
50.0,4,183915.0,9,13.0,2,2,0,4,1,0.0,0.0,45.0,38,1
44.0,2,121012.0,9,13.0,2,3,0,4,1,5013.0,0.0,45.0,38,0
42.0,4,79036.0,9,13.0,2,4,0,4,1,0.0,0.0,65.0,38,0
37.0,2,212900.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,5,207505.0,10,16.0,2,9,0,4,1,0.0,1977.0,70.0,38,1
45.0,0,170915.0,11,9.0,0,12,1,4,0,4865.0,0.0,40.0,38,0
27.0,2,87239.0,15,10.0,2,5,0,4,1,0.0,0.0,45.0,38,0
54.0,2,135388.0,11,9.0,2,2,0,4,1,5178.0,0.0,40.0,38,1
39.0,2,165215.0,9,13.0,4,11,1,4,0,0.0,0.0,15.0,30,0
43.0,3,135342.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
24.0,2,404416.0,15,10.0,4,5,1,4,1,0.0,0.0,40.0,38,0
53.0,2,227475.0,9,13.0,0,11,1,4,0,0.0,0.0,40.0,38,0
39.0,2,165743.0,15,10.0,2,2,0,4,1,0.0,0.0,45.0,38,1
31.0,2,329301.0,11,9.0,0,13,1,4,1,0.0,0.0,55.0,38,0
44.0,5,174325.0,12,14.0,2,9,0,2,1,7688.0,0.0,40.0,38,1
35.0,2,186819.0,9,13.0,2,12,0,4,1,0.0,0.0,48.0,38,0
44.0,2,229954.0,7,12.0,6,0,4,4,0,0.0,0.0,40.0,38,0
21.0,2,204160.0,15,10.0,4,11,3,4,0,0.0,0.0,13.0,38,0
27.0,2,288229.0,9,13.0,4,0,3,1,0,0.0,0.0,50.0,24,0
30.0,2,210541.0,11,9.0,0,2,1,4,0,0.0,0.0,40.0,38,0
62.0,2,197514.0,11,9.0,2,11,5,4,0,0.0,0.0,16.0,38,0
62.0,4,75478.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
37.0,2,140854.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
45.0,2,165822.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
41.0,2,227644.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0
48.0,0,247043.0,11,9.0,0,0,1,4,1,0.0,0.0,40.0,38,0
34.0,2,37380.0,11,9.0,3,6,4,4,0,0.0,0.0,40.0,38,0
48.0,5,201177.0,9,13.0,2,3,0,2,1,0.0,0.0,40.0,38,1
46.0,2,245724.0,9,13.0,2,3,0,4,1,3818.0,0.0,44.0,38,0
50.0,4,324506.0,11,9.0,6,3,4,1,0,0.0,0.0,48.0,34,0
35.0,2,186183.0,11,9.0,2,13,0,4,1,15024.0,0.0,80.0,38,1
66.0,2,290578.0,5,4.0,5,6,1,4,0,0.0,0.0,40.0,38,0
35.0,2,168675.0,11,9.0,5,13,3,4,1,0.0,0.0,50.0,38,0
33.0,1,119829.0,11,9.0,2,0,5,4,0,0.0,0.0,60.0,38,0
46.0,2,279724.0,11,9.0,4,6,1,4,1,0.0,0.0,45.0,38,0
31.0,2,159589.0,11,9.0,4,7,1,4,1,0.0,0.0,85.0,38,0
39.0,0,72887.0,15,10.0,2,3,0,1,1,0.0,0.0,40.0,38,1
40.0,2,121012.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
27.0,2,31659.0,9,13.0,2,6,0,4,1,0.0,1887.0,60.0,38,1
32.0,2,90705.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,1
29.0,4,337944.0,1,7.0,5,13,1,4,1,0.0,0.0,60.0,38,0
29.0,2,67306.0,11,9.0,4,0,4,0,0,0.0,0.0,40.0,38,0
65.0,1,179411.0,11,9.0,6,12,4,4,0,0.0,0.0,35.0,38,0
50.0,3,152810.0,15,10.0,2,6,0,4,1,0.0,0.0,70.0,10,0
38.0,2,252662.0,9,13.0,0,3,1,4,1,0.0,0.0,40.0,38,0
38.0,2,237713.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,0
34.0,2,108454.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,38,0
47.0,0,20956.0,9,13.0,2,2,0,4,1,0.0,1740.0,40.0,38,0
30.0,1,364310.0,9,13.0,4,9,1,2,0,0.0,0.0,40.0,10,0
68.0,3,31661.0,11,9.0,2,4,0,4,1,0.0,0.0,65.0,38,0
38.0,2,245090.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,26,0
50.0,2,20795.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,38,1
38.0,5,34364.0,12,14.0,0,0,1,4,0,0.0,0.0,40.0,38,0
34.0,2,90614.0,7,12.0,2,12,0,4,1,0.0,2042.0,10.0,38,0
62.0,0,57629.0,15,10.0,0,12,1,2,1,4650.0,0.0,40.0,38,0
32.0,3,225053.0,9,13.0,2,3,0,4,1,99999.0,0.0,60.0,38,1
18.0,2,334026.0,1,7.0,4,2,3,4,1,0.0,0.0,25.0,38,0
46.0,2,159869.0,11,9.0,0,3,1,4,1,0.0,0.0,44.0,38,0
35.0,2,360814.0,6,5.0,0,2,1,4,1,0.0,0.0,45.0,38,0
62.0,2,290754.0,0,6.0,6,5,1,4,0,0.0,0.0,40.0,38,0
21.0,2,96178.0,11,9.0,4,7,3,4,0,0.0,0.0,40.0,38,0
23.0,2,381679.0,15,10.0,4,12,2,4,0,0.0,0.0,40.0,38,0
22.0,2,324685.0,6,5.0,4,11,1,4,0,0.0,0.0,32.0,38,0
46.0,5,327786.0,8,11.0,0,12,1,4,0,3325.0,0.0,42.0,38,0
39.0,4,251323.0,6,5.0,2,4,2,4,1,0.0,0.0,40.0,4,0
76.0,1,178665.0,6,5.0,2,7,0,4,1,0.0,0.0,30.0,38,0
37.0,2,321943.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1
29.0,2,133937.0,11,9.0,4,5,3,4,1,0.0,0.0,30.0,38,0
27.0,1,29174.0,9,13.0,4,9,4,4,0,0.0,0.0,40.0,38,0
36.0,2,49657.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
49.0,2,116143.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
67.0,2,236627.0,9,13.0,2,9,0,4,1,0.0,0.0,2.0,38,0
50.0,1,117496.0,11,9.0,2,0,5,4,0,7298.0,0.0,30.0,38,1
19.0,2,29526.0,15,10.0,4,7,3,4,0,0.0,0.0,18.0,38,0
40.0,4,171615.0,15,10.0,4,2,1,4,1,0.0,0.0,35.0,38,1
36.0,2,162256.0,11,9.0,0,3,4,4,0,0.0,0.0,40.0,38,0
44.0,2,193524.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,0
31.0,5,63704.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
21.0,2,161051.0,15,10.0,4,12,3,2,0,0.0,0.0,4.0,38,0
34.0,5,62327.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
34.0,2,37284.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,2,99065.0,9,13.0,2,5,5,4,0,0.0,0.0,40.0,30,1
42.0,3,187702.0,14,15.0,2,9,0,4,1,0.0,2415.0,60.0,38,1
36.0,2,143385.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
23.0,2,141427.0,9,13.0,4,3,1,2,0,0.0,0.0,40.0,38,0
54.0,0,230387.0,11,9.0,6,0,4,4,0,0.0,0.0,35.0,38,0
51.0,2,155403.0,11,9.0,2,0,5,2,0,0.0,0.0,40.0,38,0
64.0,2,108054.0,11,9.0,6,13,1,4,1,0.0,0.0,22.0,38,0
31.0,2,115963.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0
38.0,5,49115.0,15,10.0,2,0,0,4,1,0.0,0.0,27.0,38,0
26.0,2,57593.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,5,152109.0,8,11.0,0,10,1,4,1,0.0,0.0,40.0,38,0
36.0,0,223749.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
45.0,2,170600.0,8,11.0,0,0,4,2,0,0.0,0.0,40.0,38,0
23.0,2,218215.0,7,12.0,4,7,3,4,0,0.0,0.0,35.0,38,0
24.0,2,95984.0,8,11.0,4,11,1,4,1,0.0,0.0,55.0,38,0
43.0,3,214503.0,11,9.0,2,3,0,4,1,0.0,1887.0,45.0,38,1
26.0,2,340787.0,11,9.0,2,9,0,4,1,0.0,0.0,40.0,38,0
51.0,4,138200.0,7,12.0,4,4,3,4,0,0.0,0.0,40.0,38,0
56.0,2,261232.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
64.0,5,201293.0,11,9.0,6,0,1,4,0,0.0,0.0,38.0,38,0
62.0,2,121319.0,9,13.0,2,9,0,4,1,3103.0,0.0,40.0,38,1
30.0,2,396538.0,11,9.0,5,3,4,4,0,0.0,0.0,29.0,38,0
50.0,5,322840.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,30,1
50.0,2,146015.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
24.0,2,278107.0,11,9.0,4,2,3,4,1,0.0,0.0,60.0,38,0
40.0,5,287008.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
52.0,3,179951.0,14,15.0,2,3,0,4,1,0.0,0.0,40.0,38,0
65.0,2,71075.0,15,10.0,0,11,1,4,0,0.0,0.0,20.0,38,0
65.0,1,382245.0,11,9.0,6,3,4,4,0,0.0,0.0,40.0,38,0
63.0,2,201631.0,6,5.0,2,4,0,2,1,0.0,0.0,40.0,38,0
52.0,2,196504.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,38,0
47.0,2,102583.0,11,9.0,2,11,0,4,1,0.0,0.0,30.0,38,1
26.0,2,208881.0,9,13.0,4,11,1,4,1,0.0,0.0,42.0,38,0
23.0,2,65038.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,38,0
23.0,2,91733.0,9,13.0,4,12,3,4,0,3325.0,0.0,40.0,38,0
53.0,3,167914.0,7,12.0,4,3,1,4,1,0.0,1876.0,50.0,38,0
36.0,2,81259.0,7,12.0,0,9,4,4,0,0.0,0.0,36.0,38,0
28.0,2,258364.0,9,13.0,4,7,1,4,0,0.0,0.0,35.0,38,0
23.0,2,42251.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
48.0,4,139212.0,15,10.0,0,2,1,4,1,0.0,0.0,40.0,38,0
78.0,1,87052.0,11,9.0,6,0,4,4,0,0.0,0.0,5.0,38,0
29.0,2,115438.0,11,9.0,5,2,4,4,1,0.0,0.0,35.0,38,0
60.0,0,55621.0,7,12.0,2,7,0,2,1,0.0,0.0,40.0,38,0
30.0,2,161572.0,11,9.0,2,7,5,4,0,0.0,0.0,45.0,38,0
47.0,1,244813.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
20.0,2,231286.0,15,10.0,4,5,1,2,1,0.0,0.0,15.0,38,0
34.0,2,195890.0,15,10.0,2,9,5,4,0,0.0,0.0,40.0,38,1
21.0,2,185582.0,15,10.0,4,11,3,4,1,0.0,0.0,43.0,38,0
52.0,5,149650.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,19,1
46.0,5,29696.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
37.0,2,171150.0,9,13.0,2,11,0,4,1,99999.0,0.0,60.0,38,1
38.0,2,161141.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0
46.0,4,149337.0,15,10.0,2,2,0,4,1,0.0,0.0,55.0,38,0
49.0,2,194189.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,38,0
32.0,2,192565.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
20.0,2,653574.0,15,10.0,4,7,3,4,1,0.0,0.0,33.0,7,0
39.0,5,195148.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
49.0,4,127921.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
21.0,2,193219.0,11,9.0,4,0,3,2,0,0.0,0.0,35.0,22,0
41.0,2,153031.0,15,10.0,2,11,0,4,1,0.0,0.0,65.0,38,1
36.0,2,28572.0,15,10.0,2,2,0,4,1,0.0,0.0,50.0,38,0
22.0,2,175431.0,11,9.0,2,7,0,4,1,0.0,0.0,20.0,38,0
19.0,2,236879.0,15,10.0,4,3,3,4,0,0.0,0.0,35.0,38,0
48.0,2,36177.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
32.0,2,328199.0,8,11.0,4,12,1,4,0,0.0,0.0,64.0,38,0
61.0,5,151459.0,0,6.0,4,7,1,2,0,0.0,0.0,38.0,38,0
38.0,2,365307.0,11,9.0,5,0,1,4,0,0.0,0.0,32.0,38,0
38.0,2,95336.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
37.0,2,83893.0,8,11.0,2,0,0,4,1,0.0,0.0,40.0,38,0
26.0,2,97698.0,12,14.0,4,3,1,4,1,0.0,0.0,32.0,38,0
30.0,2,196342.0,12,14.0,4,9,1,4,1,0.0,0.0,40.0,20,0
62.0,4,197353.0,11,9.0,2,2,0,4,1,0.0,1740.0,40.0,38,0
40.0,2,184846.0,11,9.0,2,9,5,4,0,5178.0,0.0,40.0,38,1
54.0,1,31533.0,12,14.0,2,0,0,4,1,7298.0,0.0,40.0,38,1
32.0,1,95530.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
39.0,2,188391.0,11,9.0,2,2,0,4,1,7298.0,0.0,50.0,38,1
51.0,5,48358.0,11,9.0,2,2,0,4,1,3103.0,0.0,52.0,38,1
39.0,1,111499.0,7,12.0,2,0,5,4,0,0.0,0.0,20.0,38,1
34.0,2,398874.0,9,13.0,4,9,1,4,1,0.0,0.0,42.0,38,0
24.0,2,247564.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
28.0,2,257405.0,4,3.0,4,4,4,2,1,0.0,0.0,40.0,25,0
21.0,2,388946.0,15,10.0,5,5,1,4,0,0.0,0.0,40.0,38,0
31.0,2,341672.0,15,10.0,2,0,0,1,1,0.0,0.0,50.0,18,0
46.0,2,165937.0,8,11.0,0,6,4,4,1,0.0,0.0,40.0,38,0
22.0,2,29444.0,2,8.0,4,4,1,0,1,0.0,0.0,50.0,38,0
33.0,2,112584.0,15,10.0,0,11,1,4,0,0.0,0.0,25.0,38,0
27.0,2,201872.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
26.0,2,362617.0,15,10.0,4,11,1,4,0,0.0,0.0,40.0,38,0
43.0,1,34640.0,11,9.0,2,3,0,3,1,0.0,1887.0,40.0,38,1
21.0,2,186087.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,1
69.0,4,204645.0,15,10.0,2,2,0,4,1,9386.0,0.0,72.0,38,1
35.0,4,295279.0,9,13.0,0,11,1,4,1,0.0,0.0,37.0,38,0
29.0,2,369114.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
54.0,2,96792.0,11,9.0,6,7,4,4,0,0.0,0.0,32.0,38,0
20.0,2,185554.0,15,10.0,4,0,3,4,0,0.0,0.0,25.0,38,0
47.0,4,304223.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
54.0,2,54065.0,5,4.0,0,6,1,2,1,0.0,0.0,40.0,38,0
52.0,2,101752.0,8,11.0,2,13,0,4,1,0.0,0.0,56.0,38,0
33.0,2,206051.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
41.0,2,160837.0,1,7.0,3,6,1,4,1,0.0,0.0,40.0,12,0
39.0,2,183898.0,7,12.0,2,2,0,4,1,7688.0,0.0,60.0,10,1
28.0,2,171133.0,8,11.0,4,0,3,4,0,0.0,0.0,40.0,38,0
90.0,2,141758.0,6,5.0,4,0,1,4,0,0.0,0.0,40.0,38,0
54.0,1,449172.0,9,13.0,0,3,1,2,1,0.0,0.0,40.0,38,0
42.0,2,245626.0,11,9.0,2,2,0,0,1,0.0,0.0,60.0,38,0
41.0,2,101593.0,12,14.0,2,9,0,4,1,15024.0,0.0,50.0,38,1
36.0,2,64874.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,1
19.0,2,418176.0,11,9.0,4,3,1,2,1,0.0,0.0,32.0,38,0
31.0,2,73514.0,11,9.0,4,11,3,1,0,0.0,0.0,40.0,38,0
23.0,2,106957.0,1,7.0,4,2,3,1,1,14344.0,0.0,40.0,39,1
46.0,2,269045.0,1,7.0,6,6,1,2,1,0.0,0.0,40.0,38,0
33.0,2,252340.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
56.0,2,175127.0,11,9.0,0,2,4,4,1,0.0,0.0,35.0,38,0
37.0,2,111499.0,15,10.0,4,3,1,4,0,0.0,0.0,40.0,38,0
45.0,2,421412.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1
34.0,2,118710.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
47.0,2,189680.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,21,1
31.0,2,209276.0,11,9.0,2,7,0,3,1,0.0,0.0,40.0,38,0
18.0,2,423024.0,2,8.0,4,5,3,4,1,0.0,0.0,20.0,38,0
27.0,2,123984.0,7,12.0,4,7,1,1,0,0.0,0.0,35.0,29,0
50.0,2,94885.0,9,13.0,0,9,1,4,1,0.0,0.0,45.0,38,1
33.0,2,229636.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,25,0
22.0,2,54164.0,11,9.0,4,7,1,4,1,14084.0,0.0,60.0,38,1
33.0,2,236013.0,7,12.0,2,3,5,4,0,0.0,0.0,55.0,38,1
56.0,2,177271.0,8,11.0,2,12,0,4,1,0.0,0.0,40.0,38,1
30.0,2,158688.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
27.0,2,103524.0,11,9.0,5,5,4,4,1,0.0,0.0,40.0,38,0
32.0,2,241731.0,15,10.0,4,7,1,2,1,0.0,0.0,40.0,38,0
35.0,4,45880.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
66.0,2,86010.0,0,6.0,6,13,1,4,0,0.0,0.0,11.0,38,0
32.0,5,513416.0,12,14.0,4,9,1,4,1,0.0,0.0,10.0,38,0
50.0,1,105788.0,11,9.0,5,3,4,2,0,6497.0,0.0,35.0,38,0
25.0,1,315287.0,15,10.0,4,10,2,2,1,0.0,0.0,40.0,37,0
48.0,5,49595.0,12,14.0,0,10,1,4,1,0.0,0.0,72.0,38,0
44.0,2,191196.0,15,10.0,2,9,0,4,1,0.0,0.0,35.0,38,1
24.0,2,205883.0,11,9.0,4,0,4,2,0,0.0,0.0,40.0,38,0
23.0,0,482096.0,7,12.0,4,0,3,2,1,0.0,0.0,20.0,38,0
33.0,2,192663.0,11,9.0,5,11,1,4,0,0.0,0.0,35.0,38,0
37.0,4,282461.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,0
40.0,3,115411.0,7,12.0,2,3,0,4,1,0.0,0.0,65.0,38,1
41.0,2,107584.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
61.0,1,144723.0,12,14.0,2,3,0,4,1,7298.0,0.0,60.0,38,1
40.0,2,276096.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
35.0,2,111387.0,6,5.0,4,2,1,4,1,0.0,0.0,40.0,38,0
28.0,2,183151.0,1,7.0,2,5,0,4,1,7688.0,0.0,40.0,38,1
49.0,2,31807.0,15,10.0,4,3,4,4,0,0.0,0.0,40.0,38,0
36.0,2,135289.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,0
47.0,2,380922.0,12,14.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
35.0,2,38245.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,0
27.0,2,302422.0,15,10.0,4,6,3,4,1,0.0,0.0,40.0,38,0
36.0,5,47072.0,11,9.0,6,7,4,4,0,0.0,0.0,8.0,38,0
50.0,3,82578.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
29.0,1,220656.0,9,13.0,2,3,0,2,1,0.0,0.0,40.0,38,1
34.0,2,100882.0,9,13.0,2,11,0,4,1,0.0,0.0,47.0,38,1
53.0,3,251240.0,9,13.0,2,3,0,4,1,0.0,2415.0,50.0,38,1
58.0,2,114495.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
38.0,4,163204.0,11,9.0,2,2,0,4,1,3411.0,0.0,25.0,38,0
56.0,4,157486.0,0,6.0,0,11,3,4,1,0.0,0.0,40.0,38,0
56.0,3,131916.0,11,9.0,6,3,1,4,0,0.0,0.0,50.0,38,0
53.0,2,287927.0,11,9.0,0,11,1,4,0,0.0,0.0,60.0,8,0
52.0,1,266138.0,8,11.0,2,3,0,4,1,0.0,0.0,35.0,38,0
60.0,3,137733.0,0,6.0,2,3,0,4,1,0.0,1977.0,44.0,38,1
56.0,2,213105.0,11,9.0,2,11,0,4,1,0.0,0.0,36.0,38,1
17.0,2,186067.0,0,6.0,4,12,3,4,1,0.0,0.0,10.0,38,0
32.0,2,175878.0,5,4.0,2,2,0,4,1,0.0,0.0,35.0,38,0
30.0,2,57651.0,11,9.0,4,0,4,4,1,0.0,2001.0,42.0,38,0
19.0,2,183258.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
37.0,2,264700.0,11,9.0,2,12,5,2,0,0.0,0.0,35.0,38,0
24.0,5,147147.0,9,13.0,4,0,1,2,0,0.0,0.0,20.0,38,0
32.0,4,121058.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,38,0
20.0,2,108887.0,15,10.0,4,0,3,4,0,0.0,0.0,25.0,38,0
38.0,2,354739.0,8,11.0,2,9,0,1,1,0.0,0.0,36.0,29,1
36.0,2,182954.0,15,10.0,2,2,0,4,1,0.0,0.0,52.0,5,0
38.0,2,293475.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
26.0,2,151626.0,9,13.0,4,9,1,2,0,0.0,0.0,45.0,38,0
38.0,2,32837.0,9,13.0,0,9,4,4,0,0.0,0.0,56.0,38,0
43.0,2,240698.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
44.0,2,56483.0,9,13.0,4,0,3,4,0,0.0,0.0,37.0,38,0
21.0,2,341368.0,11,9.0,0,2,1,4,1,0.0,0.0,20.0,38,0
