age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
56.0,2,437727.0,6,5.0,2,11,0,4,1,0.0,0.0,40.0,38,0
58.0,2,116901.0,11,9.0,0,7,4,4,0,0.0,0.0,25.0,38,0
40.0,2,239708.0,11,9.0,0,2,1,4,1,0.0,0.0,50.0,38,0
30.0,2,143526.0,9,13.0,4,11,3,4,1,0.0,0.0,40.0,38,0
23.0,2,46561.0,11,9.0,0,2,1,4,1,0.0,0.0,60.0,38,0
53.0,2,30447.0,11,9.0,0,6,1,4,1,0.0,0.0,50.0,38,0
39.0,2,215095.0,1,7.0,4,9,4,4,0,0.0,0.0,30.0,32,0
57.0,1,212303.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
30.0,2,136832.0,6,5.0,4,5,3,4,1,0.0,0.0,40.0,38,0
36.0,2,112271.0,9,13.0,2,12,0,4,1,0.0,1902.0,40.0,38,1
37.0,4,326400.0,11,9.0,2,13,0,4,1,0.0,0.0,30.0,38,0
49.0,2,196571.0,9,13.0,2,11,0,4,1,0.0,0.0,45.0,38,1
32.0,2,113364.0,9,13.0,4,13,1,4,1,0.0,0.0,40.0,38,0
18.0,2,200876.0,1,7.0,4,13,3,4,1,0.0,0.0,16.0,38,0
33.0,2,167771.0,15,10.0,5,7,1,4,0,0.0,0.0,30.0,38,0
29.0,2,351324.0,15,10.0,4,11,4,4,0,0.0,0.0,40.0,38,0
38.0,2,60313.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
23.0,2,38251.0,11,9.0,4,7,3,4,0,0.0,0.0,40.0,38,0
22.0,2,60783.0,0,6.0,4,2,3,4,1,0.0,0.0,15.0,38,0
48.0,2,35406.0,8,11.0,5,7,1,4,0,0.0,0.0,30.0,38,0
31.0,0,139455.0,9,13.0,4,3,3,4,0,0.0,0.0,40.0,4,0
38.0,2,351299.0,15,10.0,2,13,0,2,1,0.0,0.0,50.0,38,0
39.0,2,155961.0,11,9.0,0,0,4,2,0,0.0,0.0,38.0,38,0
42.0,4,27821.0,8,11.0,2,3,0,4,1,0.0,0.0,60.0,38,0
35.0,2,99156.0,9,13.0,4,11,1,4,1,0.0,0.0,50.0,38,0
28.0,2,247445.0,11,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0
43.0,0,157237.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
25.0,2,245121.0,11,9.0,2,7,5,2,0,0.0,0.0,40.0,38,0
29.0,2,444304.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
19.0,2,39623.0,15,10.0,4,11,3,4,0,0.0,0.0,25.0,38,0
36.0,2,269318.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
45.0,1,54190.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,1
47.0,2,171807.0,11,9.0,0,11,4,4,0,0.0,0.0,45.0,38,0
54.0,2,24108.0,15,10.0,5,3,1,4,0,0.0,0.0,40.0,38,0
19.0,2,232060.0,15,10.0,4,7,1,4,1,0.0,0.0,35.0,38,0
35.0,4,368140.0,11,9.0,2,13,0,4,1,0.0,0.0,65.0,38,1
36.0,2,49794.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
55.0,4,189933.0,5,4.0,2,4,0,4,1,0.0,0.0,50.0,38,0
43.0,2,234220.0,11,9.0,0,6,3,4,0,0.0,0.0,40.0,4,0
26.0,2,150361.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
25.0,2,189897.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
27.0,2,202062.0,9,13.0,4,9,3,2,1,0.0,0.0,40.0,38,0
52.0,4,41496.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,0
19.0,2,42069.0,11,9.0,4,13,3,4,1,2176.0,0.0,45.0,38,0
19.0,2,383637.0,11,9.0,4,7,3,4,1,0.0,0.0,20.0,38,0
36.0,2,207853.0,9,13.0,2,11,0,4,1,15024.0,0.0,65.0,38,1
42.0,2,376072.0,11,9.0,2,13,0,4,1,0.0,0.0,30.0,38,0
59.0,2,271571.0,15,10.0,2,2,0,4,1,15024.0,0.0,50.0,38,1
34.0,2,192002.0,12,14.0,2,9,0,4,1,0.0,0.0,55.0,38,1
64.0,2,114994.0,15,10.0,5,7,1,4,1,0.0,0.0,40.0,38,0
44.0,2,198282.0,12,14.0,2,3,0,4,1,15024.0,0.0,40.0,38,1
35.0,2,114765.0,12,14.0,4,9,1,4,0,0.0,0.0,38.0,38,1
48.0,4,200471.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
24.0,4,236769.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0
42.0,2,165916.0,9,13.0,0,0,4,4,0,0.0,0.0,45.0,38,0
22.0,2,184665.0,11,9.0,4,6,3,4,0,0.0,0.0,40.0,38,0
46.0,2,219967.0,7,12.0,2,11,0,4,1,15024.0,0.0,45.0,38,1
31.0,2,103435.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
22.0,5,138513.0,9,13.0,4,9,1,4,1,0.0,0.0,15.0,38,0
35.0,2,245090.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,25,0
45.0,5,62726.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
59.0,2,365390.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
41.0,2,255044.0,9,13.0,0,3,1,4,0,0.0,0.0,55.0,38,0
22.0,2,189832.0,15,10.0,4,7,3,4,0,0.0,0.0,25.0,38,0
19.0,2,235849.0,11,9.0,4,13,3,4,1,0.0,0.0,35.0,38,0
58.0,2,98725.0,10,16.0,2,9,0,4,1,0.0,0.0,50.0,38,1
45.0,2,160724.0,11,9.0,2,2,0,1,1,0.0,0.0,40.0,39,0
46.0,2,220979.0,15,10.0,0,12,1,0,1,13550.0,0.0,40.0,38,1
49.0,2,348751.0,5,4.0,2,6,0,4,1,0.0,0.0,40.0,38,0
21.0,2,195919.0,0,6.0,4,5,1,3,1,0.0,0.0,40.0,5,0
39.0,2,156667.0,11,9.0,4,7,1,4,1,0.0,0.0,18.0,38,0
35.0,4,230268.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
61.0,3,98350.0,10,16.0,2,3,0,1,1,0.0,0.0,40.0,35,1
25.0,2,195201.0,11,9.0,2,11,0,3,1,0.0,0.0,50.0,38,0
42.0,2,104973.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
61.0,2,355645.0,11,9.0,2,11,0,2,1,0.0,0.0,40.0,38,0
49.0,2,171301.0,11,9.0,2,6,5,2,0,0.0,0.0,40.0,38,0
34.0,5,221966.0,9,13.0,4,9,1,4,1,0.0,0.0,45.0,38,0
29.0,2,319998.0,6,5.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,2,70240.0,12,14.0,4,11,3,1,0,0.0,0.0,36.0,29,0
35.0,4,210830.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0
50.0,4,143535.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,0
43.0,4,38876.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,38,0
20.0,2,208908.0,15,10.0,4,3,4,4,0,0.0,0.0,40.0,38,0
24.0,2,140001.0,11,9.0,4,11,3,4,1,0.0,0.0,35.0,7,0
31.0,2,144064.0,11,9.0,2,2,0,4,1,0.0,0.0,48.0,38,1
45.0,2,197731.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
43.0,2,91949.0,11,9.0,0,6,1,2,0,0.0,0.0,40.0,38,0
22.0,2,333910.0,15,10.0,4,11,3,4,0,0.0,0.0,22.0,38,0
57.0,2,34269.0,11,9.0,6,13,4,4,1,0.0,653.0,42.0,38,1
25.0,2,391591.0,2,8.0,4,2,1,4,1,0.0,0.0,40.0,38,0
24.0,5,215797.0,9,13.0,4,12,1,4,0,0.0,0.0,40.0,38,0
29.0,2,198997.0,11,9.0,2,0,5,4,0,0.0,0.0,20.0,38,0
43.0,2,315037.0,9,13.0,2,2,0,4,1,0.0,0.0,45.0,38,1
30.0,2,347132.0,15,10.0,4,6,1,2,0,0.0,0.0,40.0,38,0
38.0,2,205493.0,11,9.0,2,3,5,4,0,0.0,0.0,60.0,38,1
65.0,4,169435.0,12,14.0,2,9,0,4,1,0.0,0.0,39.0,38,1
17.0,2,245918.0,1,7.0,4,7,3,4,1,0.0,0.0,12.0,38,0
45.0,4,213140.0,15,10.0,2,2,0,4,1,7688.0,0.0,45.0,38,1
42.0,4,114580.0,12,14.0,0,3,4,4,0,0.0,0.0,70.0,38,0
39.0,5,318918.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
45.0,2,192323.0,7,12.0,2,2,0,4,1,0.0,0.0,66.0,40,0
32.0,1,205931.0,11,9.0,4,0,1,2,0,0.0,0.0,37.0,38,0
41.0,2,24273.0,11,9.0,2,7,5,4,0,0.0,0.0,40.0,38,0
39.0,2,287306.0,15,10.0,5,0,4,2,0,0.0,0.0,40.0,38,0
61.0,2,128831.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
30.0,2,226696.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
63.0,2,109517.0,15,10.0,6,0,4,4,0,0.0,0.0,43.0,38,0
49.0,3,289707.0,11,9.0,5,7,1,4,1,0.0,0.0,45.0,38,0
27.0,2,34701.0,9,13.0,4,7,1,4,1,0.0,0.0,40.0,38,0
24.0,2,275093.0,11,9.0,4,5,1,4,0,0.0,0.0,36.0,38,0
60.0,2,355865.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
25.0,2,148298.0,9,13.0,2,0,5,4,0,0.0,0.0,40.0,38,0
53.0,2,172962.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1
33.0,2,268127.0,11,9.0,4,7,4,2,0,0.0,0.0,40.0,38,0
40.0,2,171888.0,9,13.0,2,9,5,4,0,0.0,0.0,24.0,38,1
47.0,2,202856.0,15,10.0,0,0,1,4,0,0.0,0.0,36.0,38,0
27.0,2,37088.0,6,5.0,4,7,3,4,1,0.0,0.0,30.0,38,0
67.0,2,220283.0,11,9.0,0,11,1,4,0,0.0,0.0,20.0,38,0
90.0,2,221832.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,0
33.0,2,318982.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,38,1
73.0,5,74040.0,5,4.0,0,7,1,1,0,0.0,0.0,40.0,38,0
26.0,1,197430.0,9,13.0,4,9,1,4,0,0.0,0.0,50.0,38,0
33.0,2,60567.0,11,9.0,2,2,0,4,1,3411.0,0.0,40.0,38,0
28.0,2,132686.0,9,13.0,2,3,0,4,1,0.0,0.0,55.0,38,0
47.0,2,167159.0,11,9.0,0,6,1,4,1,4650.0,0.0,40.0,38,0
51.0,2,114758.0,1,7.0,2,6,0,4,1,0.0,0.0,48.0,38,1
42.0,2,152629.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1
30.0,2,229772.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0
66.0,2,169804.0,9,13.0,2,11,0,4,1,20051.0,0.0,40.0,38,1
48.0,1,242923.0,11,9.0,2,12,5,4,0,0.0,1848.0,40.0,38,1
42.0,2,77373.0,15,10.0,2,5,0,4,1,0.0,0.0,38.0,38,0
32.0,5,77723.0,9,13.0,0,3,1,1,0,0.0,0.0,40.0,38,0
19.0,2,120691.0,11,9.0,4,11,3,2,1,0.0,0.0,25.0,38,0
37.0,2,69251.0,15,10.0,2,13,0,1,1,0.0,0.0,40.0,38,0
61.0,2,54373.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
48.0,2,313925.0,7,12.0,2,9,5,4,0,0.0,0.0,30.0,38,1
41.0,4,144002.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1
41.0,2,211253.0,12,14.0,2,3,5,4,0,0.0,0.0,40.0,38,1
33.0,2,220939.0,11,9.0,2,11,0,4,1,7298.0,0.0,45.0,38,1
31.0,2,51284.0,11,9.0,2,6,5,4,0,0.0,0.0,36.0,38,0
60.0,3,160079.0,12,14.0,6,0,1,4,0,0.0,0.0,25.0,38,0
26.0,2,285004.0,9,13.0,4,3,1,1,1,0.0,0.0,35.0,34,0
24.0,2,402778.0,6,5.0,4,5,3,4,1,0.0,0.0,12.0,38,0
20.0,2,110597.0,15,10.0,4,11,3,4,0,0.0,0.0,30.0,38,0
33.0,4,79303.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,38,0
53.0,2,394474.0,7,12.0,4,0,4,2,0,0.0,0.0,40.0,38,0
50.0,2,38795.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0
51.0,3,338836.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
25.0,2,306908.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0
41.0,2,174575.0,11,9.0,2,13,0,4,1,0.0,1887.0,45.0,38,1
46.0,2,123598.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
55.0,2,269763.0,15,10.0,0,7,4,4,0,0.0,0.0,10.0,38,0
47.0,2,233511.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,38,0
54.0,2,185407.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,38,0
54.0,4,180522.0,11,9.0,2,11,0,4,1,0.0,0.0,70.0,38,0
50.0,2,278188.0,11,9.0,0,2,1,4,0,0.0,0.0,45.0,38,0
44.0,1,203761.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
40.0,2,121492.0,15,10.0,4,6,1,2,1,0.0,0.0,48.0,38,0
36.0,1,491000.0,7,12.0,4,9,3,2,1,0.0,0.0,40.0,38,0
40.0,2,103541.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,0
19.0,2,386378.0,11,9.0,4,7,1,4,1,0.0,0.0,35.0,38,0
25.0,3,148888.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,38,1
26.0,2,328663.0,11,9.0,2,13,0,3,1,0.0,0.0,40.0,38,0
38.0,2,234807.0,9,13.0,2,3,5,4,0,0.0,0.0,50.0,38,1
21.0,1,300812.0,11,9.0,4,7,3,4,1,0.0,0.0,40.0,38,0
17.0,2,364952.0,0,6.0,3,7,2,4,1,0.0,0.0,40.0,38,0
58.0,2,348430.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
47.0,2,239439.0,1,7.0,2,6,5,2,0,0.0,0.0,40.0,38,0
33.0,2,222654.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
63.0,4,795830.0,3,2.0,6,7,4,4,0,0.0,0.0,30.0,7,0
27.0,2,116372.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
58.0,2,101338.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,11,1
41.0,2,152629.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,1
30.0,2,129707.0,15,10.0,2,11,0,4,1,0.0,1848.0,40.0,38,1
36.0,3,251730.0,15,10.0,2,10,0,4,1,0.0,0.0,60.0,38,1
42.0,2,159449.0,9,13.0,2,3,0,4,1,5178.0,0.0,40.0,38,1
45.0,4,32948.0,9,13.0,2,4,0,4,1,0.0,0.0,60.0,38,0
24.0,2,113936.0,9,13.0,4,7,1,4,1,0.0,0.0,55.0,38,0
46.0,2,153536.0,2,8.0,2,2,0,4,1,0.0,0.0,40.0,38,0
23.0,2,86939.0,11,9.0,3,6,1,4,1,0.0,0.0,40.0,38,0
43.0,2,213416.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,25,0
36.0,2,174308.0,1,7.0,0,13,1,4,1,0.0,0.0,40.0,38,0
45.0,2,255014.0,15,10.0,2,2,0,4,1,0.0,0.0,55.0,38,1
48.0,2,147860.0,11,9.0,2,5,5,2,0,0.0,0.0,40.0,38,0
37.0,4,33975.0,9,13.0,5,13,1,4,1,0.0,0.0,50.0,38,0
30.0,2,123397.0,11,9.0,4,5,4,4,0,0.0,0.0,40.0,38,0
17.0,2,218124.0,1,7.0,4,11,3,4,0,0.0,0.0,20.0,38,0
30.0,2,209900.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0
50.0,4,118058.0,9,13.0,2,3,0,4,1,15024.0,0.0,55.0,38,1
26.0,2,197292.0,11,9.0,4,0,1,4,0,0.0,0.0,50.0,38,0
51.0,2,339905.0,11,9.0,2,11,0,4,1,7688.0,0.0,40.0,38,1
38.0,2,172755.0,11,9.0,4,9,1,4,1,0.0,0.0,40.0,38,0
20.0,2,256504.0,15,10.0,4,11,3,4,0,0.0,0.0,6.0,38,0
54.0,2,349340.0,13,1.0,2,2,0,1,1,0.0,0.0,40.0,18,0
56.0,2,245215.0,10,16.0,2,9,0,4,1,0.0,0.0,50.0,38,0
63.0,1,80655.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
42.0,3,230592.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,0
37.0,2,172571.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0
48.0,2,107682.0,11,9.0,6,6,1,4,0,0.0,0.0,10.0,38,0
45.0,2,101656.0,0,6.0,4,6,1,1,1,0.0,0.0,40.0,39,0
47.0,1,204698.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,0
52.0,2,144361.0,8,11.0,2,2,0,4,1,0.0,1902.0,40.0,38,1
42.0,3,170721.0,11,9.0,2,3,0,4,1,5178.0,0.0,50.0,38,1
39.0,2,97136.0,11,9.0,4,6,4,2,0,0.0,0.0,40.0,38,0
57.0,2,132704.0,12,14.0,5,9,1,4,1,10520.0,0.0,32.0,38,1
40.0,1,55363.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
59.0,2,121865.0,11,9.0,0,7,1,2,0,0.0,0.0,40.0,38,0
60.0,2,248160.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0
45.0,2,117556.0,15,10.0,0,0,4,2,0,0.0,0.0,32.0,38,0
36.0,0,186934.0,9,13.0,2,0,0,4,1,0.0,1848.0,55.0,38,1
31.0,2,61898.0,15,10.0,2,9,5,4,0,0.0,0.0,40.0,38,1
38.0,2,104089.0,8,11.0,4,2,3,4,1,0.0,0.0,40.0,38,0
38.0,2,249039.0,7,12.0,2,12,0,4,1,3103.0,0.0,40.0,38,1
21.0,2,348092.0,11,9.0,4,7,1,2,1,0.0,0.0,40.0,13,0
54.0,2,420691.0,3,2.0,2,7,0,4,1,0.0,0.0,40.0,25,0
28.0,2,191177.0,8,11.0,0,9,4,4,0,0.0,1726.0,40.0,38,0
42.0,0,230438.0,15,10.0,2,0,0,4,1,0.0,1887.0,40.0,38,1
27.0,2,283913.0,4,3.0,4,8,1,4,0,0.0,0.0,65.0,8,0
27.0,2,153805.0,15,10.0,4,2,4,3,1,0.0,0.0,45.0,6,0
50.0,2,162632.0,11,9.0,2,2,0,4,1,0.0,0.0,2.0,38,0
25.0,2,218667.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
24.0,2,179627.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
22.0,2,181313.0,8,11.0,4,7,1,4,0,0.0,0.0,30.0,38,0
24.0,2,162593.0,9,13.0,4,0,1,1,0,0.0,0.0,40.0,38,0
48.0,1,39464.0,12,14.0,4,9,1,4,0,0.0,0.0,52.0,38,0
27.0,1,66824.0,9,13.0,4,9,1,0,0,3325.0,0.0,43.0,38,0
23.0,2,41763.0,9,13.0,2,7,0,4,1,0.0,0.0,30.0,38,0
22.0,5,124942.0,15,10.0,4,7,3,4,1,0.0,0.0,45.0,38,0
25.0,2,144301.0,15,10.0,2,5,0,4,1,0.0,0.0,30.0,38,0
57.0,5,32694.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,1
20.0,2,227411.0,15,10.0,4,7,3,4,0,0.0,0.0,20.0,38,0
29.0,0,208534.0,14,15.0,2,9,0,4,1,0.0,0.0,80.0,38,0
41.0,2,265266.0,7,12.0,2,12,0,4,1,0.0,0.0,40.0,38,0
20.0,2,273147.0,11,9.0,4,6,3,2,1,0.0,0.0,40.0,38,0
23.0,2,414545.0,15,10.0,4,6,3,2,1,0.0,0.0,40.0,38,0
45.0,0,45891.0,15,10.0,0,0,4,4,1,0.0,0.0,42.0,38,0
35.0,3,368825.0,15,10.0,2,11,0,4,1,0.0,0.0,60.0,38,1
25.0,2,72294.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
47.0,2,318360.0,7,12.0,2,3,5,4,0,0.0,0.0,55.0,38,1
35.0,4,194404.0,7,12.0,4,4,1,4,1,0.0,0.0,40.0,38,0
48.0,4,221464.0,1,7.0,2,3,5,4,0,0.0,0.0,30.0,38,1
21.0,2,166851.0,11,9.0,4,6,2,4,1,0.0,0.0,40.0,38,0
57.0,2,211804.0,9,13.0,2,9,0,4,1,3103.0,0.0,50.0,38,1
54.0,2,288557.0,11,9.0,6,11,1,4,0,0.0,0.0,46.0,38,0
34.0,0,67083.0,9,13.0,4,3,4,1,1,1471.0,0.0,40.0,0,0
32.0,4,112115.0,9,13.0,2,9,0,4,1,7688.0,0.0,40.0,38,1
24.0,2,248533.0,15,10.0,4,11,2,2,0,0.0,0.0,40.0,38,0
18.0,2,227529.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,38,0
32.0,2,198068.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
38.0,4,43712.0,1,7.0,2,3,0,4,1,0.0,1887.0,45.0,38,1
46.0,2,375606.0,10,16.0,4,9,1,4,1,0.0,0.0,40.0,38,1
24.0,2,216129.0,11,9.0,4,2,3,4,1,0.0,1408.0,50.0,38,0
30.0,5,45737.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
37.0,4,168496.0,11,9.0,0,5,3,4,1,0.0,0.0,10.0,38,0
55.0,1,212448.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
27.0,5,162312.0,15,10.0,4,7,1,1,1,0.0,0.0,50.0,34,0
45.0,1,135776.0,12,14.0,0,9,1,4,0,0.0,0.0,30.0,38,0
62.0,2,224953.0,0,6.0,2,6,0,2,1,0.0,0.0,40.0,38,0
23.0,2,130905.0,9,13.0,4,11,3,4,0,0.0,0.0,40.0,38,0
23.0,2,102652.0,11,9.0,4,11,1,4,0,0.0,0.0,35.0,38,0
23.0,2,345734.0,15,10.0,4,7,3,4,1,0.0,0.0,40.0,38,0
30.0,2,136651.0,4,3.0,2,2,0,4,1,0.0,0.0,40.0,25,0
32.0,2,205528.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
51.0,3,274948.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,0
30.0,5,169496.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
30.0,2,154568.0,9,13.0,2,2,0,1,1,0.0,0.0,36.0,39,1
36.0,5,112497.0,9,13.0,0,9,1,4,1,0.0,1876.0,44.0,38,0
39.0,2,166193.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
45.0,2,380922.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,1
32.0,0,111567.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1
22.0,2,102632.0,11,9.0,4,2,1,4,1,0.0,0.0,41.0,38,0
46.0,1,180010.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,1
30.0,2,97933.0,7,12.0,2,13,5,4,0,0.0,1485.0,37.0,38,1
58.0,2,236596.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
27.0,2,177398.0,11,9.0,4,7,4,4,0,0.0,0.0,64.0,38,0
52.0,2,131631.0,1,7.0,5,6,4,2,1,0.0,0.0,40.0,38,0
21.0,2,209483.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0
20.0,2,194102.0,15,10.0,4,9,2,4,1,0.0,0.0,12.0,38,0
56.0,2,89922.0,11,9.0,2,13,0,4,1,3103.0,0.0,45.0,38,1
66.0,2,214469.0,11,9.0,6,0,1,4,0,0.0,0.0,13.0,38,0
52.0,2,400004.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,38,1
32.0,2,33117.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,38,0
51.0,2,373448.0,15,10.0,2,3,0,4,1,0.0,2002.0,40.0,38,0
27.0,2,80165.0,15,10.0,5,0,4,4,0,0.0,0.0,20.0,38,0
20.0,2,216436.0,9,13.0,4,11,2,2,0,0.0,0.0,30.0,38,0
40.0,3,207578.0,11,9.0,2,0,0,4,1,0.0,0.0,50.0,38,1
34.0,2,162312.0,9,13.0,2,0,0,1,1,0.0,0.0,40.0,29,0
63.0,4,147140.0,5,4.0,2,4,0,4,1,0.0,0.0,60.0,38,1
57.0,2,114686.0,8,11.0,0,12,1,4,0,2202.0,0.0,44.0,38,0
31.0,2,168854.0,15,10.0,4,11,1,4,1,0.0,1504.0,40.0,38,0
48.0,2,188432.0,11,9.0,2,6,0,4,1,3103.0,0.0,46.0,38,1
24.0,2,271379.0,15,10.0,4,11,1,4,0,0.0,0.0,25.0,38,0
29.0,3,130856.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,38,0
46.0,2,225065.0,13,1.0,2,6,5,4,0,0.0,0.0,40.0,25,0
26.0,2,152452.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,38,0
27.0,2,203776.0,9,13.0,2,11,0,4,1,7688.0,0.0,45.0,38,1
28.0,1,100270.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,0
36.0,3,107218.0,15,10.0,0,11,4,1,1,0.0,0.0,55.0,38,0
32.0,2,226267.0,4,3.0,3,2,2,4,1,0.0,0.0,40.0,7,0
24.0,2,126568.0,9,13.0,2,7,0,4,1,0.0,0.0,33.0,38,0
41.0,3,67671.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,1,1
63.0,2,67903.0,6,5.0,5,4,1,2,1,0.0,0.0,40.0,38,0
37.0,2,89559.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
34.0,2,174789.0,15,10.0,2,7,0,4,1,0.0,0.0,50.0,38,0
31.0,2,178370.0,11,9.0,0,7,4,4,0,0.0,0.0,99.0,38,1
44.0,2,106900.0,9,13.0,2,9,0,4,1,0.0,0.0,60.0,38,0
25.0,2,133373.0,11,9.0,5,2,1,4,1,0.0,0.0,40.0,38,0
31.0,1,378426.0,14,15.0,2,9,0,4,1,0.0,0.0,99.0,3,0
46.0,1,66934.0,9,13.0,0,9,4,4,0,0.0,0.0,45.0,38,0
42.0,2,120837.0,11,9.0,0,4,1,4,1,0.0,0.0,50.0,38,0
46.0,4,525848.0,1,7.0,2,13,0,2,1,0.0,0.0,48.0,38,0
36.0,2,198587.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,0
40.0,5,385357.0,9,13.0,2,10,0,4,1,0.0,0.0,72.0,38,1
62.0,0,258124.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,21,1
41.0,2,369781.0,11,9.0,2,3,0,4,1,0.0,0.0,55.0,38,0
26.0,2,403788.0,7,12.0,4,7,3,2,1,0.0,0.0,40.0,38,0
23.0,2,316793.0,11,9.0,2,11,5,2,0,0.0,0.0,35.0,38,0
36.0,2,95336.0,11,9.0,2,12,0,4,1,0.0,0.0,45.0,38,1
38.0,2,163204.0,11,9.0,2,13,0,4,1,0.0,1740.0,40.0,38,0
55.0,2,189933.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0
47.0,2,178341.0,9,13.0,2,11,0,4,1,4064.0,0.0,60.0,38,0
23.0,2,179423.0,9,13.0,4,0,1,4,0,0.0,0.0,5.0,38,0
